Time:125Hz,Epoch,FP1,FP2,C3,C4,P7,P8,O1,O2,F7,F8,F3,F4,T7,T8,P3,P4,Event Id,Event Date,Event Duration
65.93599998,128,106.5300762,-73.24225249,-237.3995523,-195.3114929,-129.6308797,6.561164079,-81.668013,253.3101184,-34.80070647,78.24045806,-847.8652736,47.84502371,847.8653442,161.422635,54.16488463,125.4098067,,,
65.94399998,128,106.8974171,-59.45050555,-352.8139051,-165.5233537,-93.39892764,29.89125146,-56.19180417,123.357214,-34.8081572,79.29247131,-841.4837337,73.85402543,841.4838039,47.18313622,-38.10048014,-6.237992012,,,
65.95199998,128,71.77359123,-98.14038446,-208.682979,-220.2356216,-144.9331873,-18.28230863,-72.47293674,294.4710689,-34.81470133,75.04151871,-835.1182962,56.65795399,835.1183658,118.852164,10.9119179,40.36083613,,,
65.95999998,128,151.880688,-38.48578668,-292.1753161,-162.3275363,-98.91229215,36.52756098,-63.11537668,179.2677478,-34.82034225,53.24745288,-828.3826691,39.71689684,828.3827381,101.2522526,18.51075541,90.85047465,,,
65.96799998,128,125.9970518,-46.10490562,-302.7611095,-161.6199587,-80.60004459,32.59043676,-39.80588048,192.7350992,-34.82508326,94.42552773,-822.2082563,94.87778573,822.2083248,48.36057443,-40.80228593,-43.64929431,,,
65.97599998,128,114.2637996,-47.17711391,-216.3900932,-164.2878095,-93.15584254,27.88590347,-54.39195567,286.2638475,-34.82892771,89.16411988,-815.6089915,63.53698762,815.6090595,160.444299,69.80078784,132.8497773,,,
65.98399998,128,157.1879037,-8.593981766,-379.4015078,-121.8844138,-49.13590737,77.26292964,-2.965617415,109.9890849,-34.83187854,100.914046,-809.2976894,109.4061653,809.2977569,7.695365144,-53.2290106,-60.11159771,,,
65.99199998,128,100.530828,-63.34724235,-222.7769226,-179.2526141,-98.3331603,19.76293992,-36.37025465,295.093033,-34.83393933,101.3863453,-802.9567721,92.58463108,802.956839,107.3726051,3.551977508,-1.772093927,,,
65.99999998,128,146.3071814,-15.79357245,-264.8162686,-124.214505,-69.08648693,64.48826525,-47.38499991,226.6207159,-34.8351137,78.32547862,-796.5543227,57.54152004,796.5543891,182.2541549,96.75277603,191.9132871,,,
66.00799998,128,131.6050916,-39.09015088,-345.59951,-145.3997199,-77.54784795,41.55340212,-26.70814987,168.2414128,-34.83540476,103.5047958,-790.3333866,123.8134586,790.3334525,33.746019,-34.27163015,-53.47859184,,,
66.01599998,128,68.87496438,-89.74762654,-182.4582174,-199.3158011,-123.2157478,-17.78904237,-84.19542329,327.9105673,-34.83481625,56.93431477,-783.992913,49.96116823,783.9929784,141.1010847,56.53980699,97.34241054,,,
66.02399998,128,126.7898611,-19.27486247,-315.3267785,-119.367219,-46.47411808,66.74376477,-31.86503213,143.8982977,-34.83335102,58.64189628,-777.7765621,64.09364001,777.7766269,72.93628031,22.97801098,71.69102605,,,
66.03199998,128,109.7196781,-64.32182225,-247.8418958,-164.8818227,-78.54015774,25.76184656,-25.75968517,226.912867,-34.83101252,81.99728263,-771.5528594,99.06675248,771.5529237,54.32509575,-1.90486396,-18.21048434,,,
66.03999998,128,121.0454641,-39.19314322,-206.2905419,-143.6468873,-77.57485771,42.10105957,-45.99884997,233.6038345,-34.82780466,51.86219561,-765.3410536,45.00060287,765.3411174,146.4008272,88.03376997,166.2466344,,,
66.04799998,129,129.1818305,-7.064636694,-325.3535581,-116.5318632,-49.85505827,76.90752756,-8.27590471,96.18275735,-34.82373043,99.36932507,-759.1987749,114.3474987,759.1988381,63.72148268,-8.523916855,5.32477446,,,
66.05599998,129,69.28122274,-74.2784169,-186.4341791,-183.0695979,-110.0996622,7.427356089,-67.72723892,245.3144457,-34.81879326,78.84652155,-753.0375261,75.51031351,753.0375889,148.8300176,47.00165312,88.18449805,,,
66.06399998,129,110.8448411,-41.19923974,-269.1852445,-133.1464605,-79.66265344,48.13697944,-61.9018352,126.5264859,-34.8129966,44.55676739,-746.9375554,43.27878212,746.9376177,96.37157641,24.88654168,106.5522089,,,
66.07199998,129,97.08876813,-67.60302164,-243.8816275,-166.4816032,-103.8684178,13.3465179,-51.01479802,172.7616651,-34.80634422,72.72893813,-740.8486996,89.62100393,740.8487614,56.0753606,-27.52730069,-21.7725245,,,
66.07999998,129,90.24635915,-54.79554462,-173.9450923,-157.3519353,-100.4869839,14.13303047,-61.32356447,230.0664525,-34.79883928,49.15657945,-734.7862455,51.80756117,734.7863067,147.3199715,65.10058614,138.1511844,,,
66.08799998,129,118.6516792,-26.1268999,-289.2995514,-116.4503284,-56.38706645,55.28517162,-13.5193366,92.70776325,-34.7904852,63.62552074,-728.7615792,86.44049252,728.7616399,37.0592872,-18.47136939,-1.058658707,,,
66.09599998,129,66.8253413,-84.01725606,-150.1284327,-179.2443812,-104.6722283,-0.625676714,-49.16300809,249.1283388,-34.78128567,62.09155562,-722.7498035,68.05434163,722.7498637,111.4437712,38.09308414,55.85188528,,,
66.10399998,129,97.17781084,-32.92147131,-221.7141677,-122.3633856,-59.78871285,54.86968387,-35.33645591,144.5363566,-34.77124387,43.94903557,-716.7764236,53.25452884,716.7764833,92.51690279,38.33661024,102.7267154,,,
66.11199998,129,91.2766038,-57.44216014,-209.1503011,-150.790574,-77.40127808,22.42741544,-24.08587752,171.1976327,-34.76036364,69.42978235,-710.8233305,89.83128117,710.8233897,45.41501153,-17.38661025,-20.93428438,,,
66.11999998,129,84.04548614,-71.84973635,-125.0002382,-167.9837016,-97.92165223,4.877106305,-52.83806513,246.9528637,-34.74864826,44.88866979,-704.8981229,37.76934993,704.8981817,135.120621,76.82059294,143.2673851,,,
66.12799998,129,115.3589568,-28.31618949,-242.312596,-114.0661154,-52.8020896,67.13512995,-10.02022814,111.8633658,-34.73610102,35.86834342,-699.0020501,53.87922592,699.0021083,13.14072167,-14.02283644,11.49085856,,,
66.13599998,129,59.66410993,-74.00217422,-105.2425736,-162.4013223,-101.4685893,11.93259016,-38.68905527,275.6141355,-34.7227258,46.41715806,-693.1284737,56.56536212,693.1285315,108.2624026,41.90748363,65.94175265,,,
66.14399998,129,83.03513342,-44.96727527,-189.3840405,-122.5324569,-71.58613669,37.34086579,-44.69469669,164.5829486,-34.70852608,58.575548,-687.2851953,69.55329608,687.2852526,107.5581777,49.19351408,114.4492373,,,
66.15199998,129,87.03144036,-61.46807507,-232.4748893,-146.3877193,-75.3214423,21.26116061,-27.63243505,134.1408391,-34.69350509,70.42979732,-681.4659341,104.5973667,681.4659909,-38.36562414,-85.96841596,-133.7817149,,,
66.15999998,129,55.87405968,-79.46361542,-80.37043388,-178.2415261,-108.9063904,-8.526449547,-63.79064592,280.7836883,-34.6776664,23.13665381,-675.6738712,26.07651324,675.6739275,84.8283034,18.63537188,39.90237785,,,
66.16799998,129,87.29984668,-34.73603583,-138.5326372,-117.5854485,-74.96331218,43.53620293,-53.92186478,182.8600446,-34.66101375,19.9551556,-669.9086032,23.74197465,669.9086591,98.528231,44.99256786,114.7008066,,,
66.17599998,129,94.98035278,-41.33596209,-146.4218455,-113.9200184,-71.96275908,43.14754562,-25.9337178,176.640243,-34.64355057,60.5805366,-664.1684719,78.35109772,664.1685273,54.92413254,-9.9691625,-5.966680789,,,
66.18399998,129,86.68626854,-45.08529575,-111.2038034,-121.2458445,-74.43556834,38.19259887,-28.58082646,196.3318061,-34.62528055,62.87610372,-658.4557463,70.24648573,658.4558011,104.6349223,32.73398834,62.70015737,,,
66.19199998,129,75.15611312,-49.12019283,-111.9004744,-131.632144,-84.48804641,32.62839765,-51.51315603,175.3181655,-34.60620728,45.42029141,-652.7683015,51.19185335,652.7683559,107.0946202,46.84411197,101.9426689,,,
66.19999998,129,80.2580272,-40.7522166,-145.3302223,-122.5320098,-71.93883313,36.60997565,-40.24825771,137.6049721,-34.58633399,44.29209071,-647.1073309,58.90823853,647.1073848,45.92273514,-7.629584911,20.99436305,,,
66.20799998,129,62.17272761,-63.50678619,-85.22687771,-142.9063826,-89.74705299,7.236678225,-63.04029542,204.1932045,-34.56566428,41.2614741,-641.4724261,44.72598741,641.4724795,94.94348668,32.3693139,81.27293505,,,
66.21599998,129,51.11239443,-68.97931594,-110.8434438,-138.8942578,-94.32159435,7.004378052,-77.85055707,165.1047726,-34.54420192,14.26940432,-635.863194,25.19702885,635.863247,75.7188325,13.22326121,72.82984303,,,
66.22399998,129,49.79759265,-72.95537217,-105.2325038,-143.5312364,-95.73839114,7.231467199,-44.36699372,190.483205,-34.52195061,21.97278969,-630.2802354,54.629169,630.280288,-6.143131257,-68.57785381,-89.59121384,,,
66.23199998,129,57.11658555,-75.06153478,-7.274011532,-154.9358795,-106.406473,-7.152525337,-65.01352246,294.190774,-34.49891368,28.9357579,-624.7228285,39.33135867,624.7228805,116.5935323,42.57563925,78.72602245,,,
66.23999998,129,114.5093229,0.212662105,-152.6084837,-76.86390551,-37.93668983,64.52008341,-36.31340867,108.0143857,-34.47509483,37.96091944,-619.1913693,53.61588964,619.1914209,98.22307537,37.03120509,110.2089662,,,
66.24799998,129,94.92620109,-25.68499819,-104.7828605,-108.979143,-59.63647793,39.85167613,-16.69422788,177.4074829,-34.45049782,62.0940001,-613.6856145,82.0600214,613.6856656,45.21286761,-18.31651382,-30.42944176,,,
66.25599998,129,82.04680975,-58.66749337,-17.05912586,-130.6910716,-88.78655847,13.26062304,-54.09641156,248.2447829,-34.42512595,37.6658731,-608.2054578,39.46933555,608.2055084,133.1724727,66.4097039,115.5721967,,,
66.26399998,129,120.8956982,-13.06507409,-139.9590703,-71.69607742,-36.00981866,64.43464538,-19.74021439,92.37469757,-34.39898285,32.93515814,-602.7510166,67.42290408,602.7510668,64.4592742,13.67896324,55.09640723,,,
66.27199998,129,71.86399519,-48.77488715,-62.21765606,-112.8518734,-66.6169454,23.59584408,-30.02975061,193.7706761,-34.3720725,40.51228498,-597.322026,76.50421169,597.3220758,67.81575268,6.3627834,4.529916049,,,
66.27999998,129,79.58399109,-40.43622717,-67.90988114,-94.95150211,-61.96745419,34.76588492,-49.84336241,170.3907407,-34.34439825,35.5873289,-591.9185847,47.71901219,591.9186341,136.7399553,71.53958338,138.2769588,,,
66.28799998,129,99.69786524,-21.08563014,-143.5892902,-76.58404128,-40.81627811,53.94657603,-17.93057638,103.2627186,-34.31596339,60.45981312,-586.5405531,90.22664792,586.540602,60.81456805,-0.657318011,8.534178244,,,
66.29599998,129,51.06305273,-59.71484153,-26.26079083,-123.9626975,-81.08933204,12.31612156,-55.59323166,237.7700953,-34.28677215,35.65761628,-581.1878761,47.00829731,581.1879245,116.8006738,46.42249867,71.47789312,,,
66.30399998,129,80.62300728,-28.03402155,-84.74501131,-90.46809416,-51.29618673,51.16709424,-42.70865844,140.6393631,-34.2568281,25.80576892,-575.8605378,36.84854404,575.8605858,85.95749722,42.5818217,95.93099276,,,
66.31199998,129,80.75672145,-37.79478326,-52.68332044,-105.1710298,-60.91024029,34.60555163,-21.07298694,177.0647718,-34.22613447,55.46475161,-570.5584171,80.71330265,570.5584647,48.62891987,8.619950539,3.302188234,,,
66.31999998,129,84.02097607,-37.41374975,-8.210381386,-97.21775116,-70.84879301,28.48576689,-55.07470302,199.3712202,-34.19469539,25.28429209,-565.2815072,25.39809543,565.2815543,140.9171155,83.01475947,154.1561722,,,
66.32799998,129,93.97350894,-15.2916565,-109.9672187,-72.7912454,-52.40539473,56.14892431,-30.23092512,77.7440536,-34.16251421,41.41247721,-560.0297168,57.82651602,560.0297634,47.80228001,-7.882020064,23.2988729,,,
66.33599998,129,68.46716596,-34.70945293,30.01266168,-98.99106484,-73.07828444,33.73968446,-30.07011797,247.3944265,-34.12959444,62.55988061,-554.8029938,71.87202774,554.80304,123.2164049,45.86142034,79.01941223,,,
66.34399998,129,104.3139824,0.661213497,-44.83201847,-58.35125679,-32.73146765,68.54149115,-31.45327773,158.4910014,-34.0959401,62.52565764,-549.6012879,65.06662829,549.6013338,136.3367007,64.87247659,138.6272737,,,
66.35199998,129,60.79922471,-46.25871105,-23.18044876,-123.0143286,-81.44321473,9.421549115,-37.37862171,217.1990082,-34.0615546,83.565026,-544.4245218,98.78511192,544.4245672,62.39817865,-13.5250588,-33.10725206,,,
66.35999998,129,41.42164952,-86.06970954,164.2051531,-164.2392633,-125.0281714,-35.08740341,-74.47358886,418.8584825,-34.02644191,42.27026051,-539.2726526,31.20395201,539.2726975,201.6281482,111.1191019,167.2790264,,,
66.36799998,129,79.51421612,-48.63757184,39.01566176,-113.5585822,-77.65733993,12.32803844,-56.68514467,262.1256535,-33.99060544,42.53668451,-534.1456089,41.44370141,534.1456534,146.6402978,74.95606896,138.0656761,,,
66.37599998,129,47.00449132,-69.81520115,80.77906427,-145.7421716,-105.3732144,-17.12308625,-56.60594829,325.7850143,-33.95404886,59.7908271,-529.0433354,61.26503221,529.0433794,133.3189196,51.59477158,69.90990974,,,
66.38399998,129,70.78409447,-43.41003302,35.8067097,-107.7960273,-71.81700824,18.35314986,-56.62582684,246.6718725,-33.91677595,19.15697903,-523.9657735,13.48095458,523.9658172,129.2384745,69.0195574,142.6632121,,,
66.39199998,129,52.80307813,-37.09176766,-69.65331819,-94.04410239,-48.04890124,31.68576715,-45.12006476,112.9317212,-33.87879025,11.3085972,-518.9128588,25.22313548,518.9129021,1.688392712,-32.32004758,-8.064228662,,,
66.39999998,129,5.098811246,-87.81561887,86.15476768,-154.0720454,-103.6882862,-36.72976341,-85.40705781,278.3216776,-33.84009583,8.16462292,-513.8845368,15.58721442,513.8845796,84.1440146,21.62548347,51.94235028,,,
66.40799998,129,68.96710293,-39.17597607,21.53166767,-98.89356236,-57.6256005,15.97429834,-64.19912696,174.6365872,-33.80069602,-1.092269773,-508.8807435,6.423589248,508.8807859,85.46491106,31.32631983,98.13573843,,,
66.41599998,129,76.11042276,-12.99921895,-23.958679,-72.4939554,-28.34068454,49.11390759,-6.680727259,129.8020154,-33.76059472,31.68595226,-503.901421,49.38072915,503.901463,24.69539674,-23.06736639,-16.54128636,,,
66.42399998,129,47.04700333,-43.00668864,93.22223648,-104.8384825,-62.32444017,11.7264725,-31.13619756,250.3944542,-33.71979553,45.03339086,-498.9465097,49.57128307,498.9465512,128.6727658,63.98294689,97.25663809,,,
66.43199998,129,64.24448477,-24.24380754,3.452634895,-80.28140016,-37.79216911,32.9446098,-46.43871262,111.2798916,-33.67830204,18.97808513,-494.0159483,32.04441105,494.0159895,65.75545226,26.21553856,69.58346029,,,
66.43999998,129,37.95543119,-38.11667943,64.51048549,-108.3206905,-56.90760138,7.03124786,-48.24085542,170.8993344,-33.63611825,19.34093513,-489.1096788,38.59268722,489.1097195,42.52220437,-3.965342366,0.603505895,,,
66.44799998,129,56.21847577,-31.2096574,119.9654042,-98.50573837,-64.26680799,14.48307603,-59.0895019,202.2859773,-33.59324747,25.23253806,-484.2276399,26.27345028,484.2276803,120.5984692,66.49739851,138.4753472,,,
66.45599998,129,62.53622168,-35.74635882,23.25461282,-73.5229549,-42.21946489,37.62118893,-40.0094272,86.39181326,-33.54969381,29.28599712,-479.3697727,50.42508612,479.3698126,29.68562514,-14.58058936,24.63216028,,,
66.46399998,129,32.15111356,-65.20208844,133.0013524,-109.7752893,-70.08891919,-2.136071163,-53.86591586,225.2193102,-33.50546106,11.02379557,-474.5360172,38.60040433,474.5360567,99.11384913,29.51299662,65.08925167,,,
66.47199998,129,72.76015325,-20.42352505,58.27112593,-69.04819474,-37.09852528,37.39982357,-43.97036963,133.791543,-33.46055258,1.815257042,-469.7263133,28.08616203,469.7263524,78.09007828,37.94866274,100.681429,,,
66.47999998,129,37.74327144,-56.94647846,73.85506738,-103.8235953,-57.47335902,0.982376667,-48.46208964,171.3057904,-33.41497223,19.29032254,-464.9406017,52.8435936,464.9406405,19.64250778,-11.40455706,-14.35854545,,,
66.48799998,129,18.92671058,-67.78431046,157.8038651,-116.7538641,-73.63331677,-18.48401733,-76.74443377,245.9732142,-33.36872357,-17.93423924,-460.1788223,3.541977085,460.1788607,107.4158498,69.32550769,125.5501887,,,
66.49599998,129,55.35605501,-39.68808706,48.1812959,-76.65313291,-39.76998657,29.58061709,-41.46634177,108.7837156,-33.32181066,-18.95048422,-455.4409156,20.66782863,455.4409535,-1.068134346,-17.87569635,3.542989563,,,
66.50399998,129,45.1361148,-64.12391286,174.4032837,-115.0853556,-68.39107127,-10.79774801,-58.15120707,253.1956108,-33.27423717,5.502007365,-450.7268217,31.26836598,450.7268592,76.72337947,26.16141295,45.62958473,,,
66.51199998,129,77.33167268,-11.23701463,103.875029,-64.63034411,-25.58652549,27.89503645,-46.55819428,141.259966,-33.22600639,4.967422245,-446.0364808,26.95328915,446.036518,83.23954759,44.92418876,108.1373981,,,
66.51999998,129,61.20866844,-29.13420486,94.64534714,-79.73632979,-34.36502949,22.3697634,-19.92225166,145.3665562,-33.17712258,26.26419094,-441.3698333,59.4044919,441.3698701,13.64286801,-15.25355277,-22.31391564,,,
66.52799998,129,59.36216353,-30.3663145,179.3253609,-87.43792193,-39.69734775,18.9482056,-37.62063081,245.2131713,-33.1275894,18.72206512,-436.7268195,23.73400405,436.7268559,127.8057092,85.00101965,144.8186563,,,
66.53599998,129,76.33325494,-6.775604253,64.9267394,-53.27863452,-9.200617679,57.37232998,-5.576217756,127.9572553,-33.07741034,23.95688534,-432.1073795,56.06861414,432.1074155,33.98572339,4.732941082,28.83966358,,,
66.54399998,129,34.4631654,-63.34283936,198.5148043,-111.0507984,-71.4262132,2.637475185,-36.47985294,294.1960428,-33.02658933,27.64275136,-427.5114538,56.91633473,427.5114895,95.8839231,39.3493414,60.48342964,,,
66.55199998,129,51.49232335,-30.44242794,118.5080912,-78.21886823,-40.64438566,28.89192766,-54.72604296,177.3645651,-32.97513006,10.91140076,-422.9389826,34.16715836,422.9390179,87.65532649,41.69789523,113.3797871,,,
66.55999998,130,43.01083656,-47.35996051,115.4559281,-105.5134953,-54.75367442,4.593675165,-48.47880397,171.5961898,-32.92303619,20.53211421,-418.3899063,55.94996142,418.3899412,7.881727382,-36.56907525,-38.46114894,,,
66.56799998,130,60.0892639,-43.75998575,226.1034758,-104.7260202,-72.32034201,3.851080776,-60.51266208,261.8450836,-32.87031168,12.78148493,-413.8641651,15.28862361,413.8641996,116.8976021,59.51520202,130.9485867,,,
66.57599998,130,85.84373828,10.39408124,96.5048396,-36.30932811,-8.647270993,74.23558834,-1.533265348,95.48330937,-32.81696025,38.01403707,-409.3616994,63.56044196,409.3617335,27.47747279,-20.36717357,18.21275642,,,
66.58399998,130,49.47365483,-30.53637842,228.1011712,-90.08822858,-43.99109463,20.10259644,-13.0018002,236.2818522,-32.76298552,59.82288667,-404.8824495,77.25785767,404.8824833,99.82802226,32.86924214,55.63283657,,,
66.59199998,130,51.45300326,-33.73320936,185.3308947,-89.12211721,-45.72585035,15.49808544,-37.25552207,139.4924463,-32.70839111,32.25529493,-400.4263559,37.00497484,400.4263892,88.73710487,54.16776603,123.7054747,,,
66.59999998,130,25.76621493,-53.92877144,188.6613772,-98.21575293,-60.20109226,7.171471171,-32.22313204,137.4643078,-32.65318086,20.76858486,-395.9933588,43.48288106,395.9933918,8.587093591,-32.24724151,-23.19490435,,,
66.60799998,130,71.17798739,-24.09833507,265.2684605,-66.49379836,-39.72431031,22.04613805,-31.4122672,212.3454676,-32.59735883,19.23964704,-391.5833986,24.9432852,391.5834312,131.5628974,61.72763301,144.3911969,,,
66.61599998,130,86.86680057,-3.903630825,126.6432974,-37.95028222,-4.165601963,47.84027173,3.860524636,59.91687699,-32.54092847,41.25739407,-387.1964157,69.1358484,387.1964479,34.03964997,-12.48697343,26.32879591,,,
66.62399998,130,12.23752547,-63.65721258,271.3361841,-107.0398401,-73.28992577,-7.05244814,-32.21543871,232.282231,-32.48389366,29.73023485,-382.8323505,44.35248838,382.8323824,84.09969493,24.5176157,54.77399328,,,
66.63199998,130,63.87892248,-9.231816916,212.9131336,-45.97728118,-18.70297695,51.92246372,-4.951632001,146.1640955,-32.42625832,24.99384185,-378.4911434,37.4901398,378.491175,86.71184925,45.73234819,121.4686968,,,
